game_duration,player1_champion,player1_kills,player1_deaths,player1_assists,player1_gold,player1_experience,player1_damage_dealt,player1_damage_taken,player1_creep_score,player1_wards,player2_champion,player2_kills,player2_deaths,player2_assists,player2_gold,player2_experience,player2_damage_dealt,player2_damage_taken,player2_creep_score,player2_wards,player3_champion,player3_kills,player3_deaths,player3_assists,player3_gold,player3_experience,player3_damage_dealt,player3_damage_taken,player3_creep_score,player3_wards,player4_champion,player4_kills,player4_deaths,player4_assists,player4_gold,player4_experience,player4_damage_dealt,player4_damage_taken,player4_creep_score,player4_wards,player5_champion,player5_kills,player5_deaths,player5_assists,player5_gold,player5_experience,player5_damage_dealt,player5_damage_taken,player5_creep_score,player5_wards,player6_champion,player6_kills,player6_deaths,player6_assists,player6_gold,player6_experience,player6_damage_dealt,player6_damage_taken,player6_creep_score,player6_wards,player7_champion,player7_kills,player7_deaths,player7_assists,player7_gold,player7_experience,player7_damage_dealt,player7_damage_taken,player7_creep_score,player7_wards,player8_champion,player8_kills,player8_deaths,player8_assists,player8_gold,player8_experience,player8_damage_dealt,player8_damage_taken,player8_creep_score,player8_wards,player9_champion,player9_kills,player9_deaths,player9_assists,player9_gold,player9_experience,player9_damage_dealt,player9_damage_taken,player9_creep_score,player9_wards,player10_champion,player10_kills,player10_deaths,player10_assists,player10_gold,player10_experience,player10_damage_dealt,player10_damage_taken,player10_creep_score,player10_wards,team1_turret_plates,team1_turrets,team1_dragons,team1_grubs,team2_turret_plates,team2_turrets,team2_dragons,team2_grubs,Winning team
1996,92,5,5,0,6310,7473,8345,11221,97,5,143,2,2,5,5713,6921,7904,11303,117,160,31,4,3,4,5260,6527,7180,7380,98,3,202,6,0,5,7052,5738,7485,3959,112,17,117,1,2,9,4139,4472,3571,5276,15,17,777,4,3,3,7467,8523,7521,11818,131,5,122,5,5,3,6542,6091,7821,21914,89,0,10,1,1,4,5460,7281,2654,4811,118,4,51,2,4,1,5511,5700,6571,6911,122,3,89,0,5,5,3954,4100,4566,9731,15,7,3,1,1,5,9,2,1,1,0
1713,6,4,2,1,6438,8074,7402,8530,127,5,887,0,2,3,4838,5989,3250,15700,107,2,1,2,4,1,4871,6030,5177,7341,89,5,145,3,1,3,5819,5493,8619,5026,103,6,111,1,4,5,4386,3772,3035,8063,24,8,39,3,4,0,5102,5785,4204,10376,102,4,59,2,0,8,6155,6669,5678,11436,111,2,245,2,2,8,5881,6227,7534,7743,91,4,202,4,1,1,5838,5675,6406,4424,108,32,40,2,3,4,3951,3815,2934,5501,19,6,4,1,1,2,6,1,0,4,1
1628,2,2,1,1,5079,6632,10101,7713,114,5,20,2,3,5,5155,5955,4968,16036,81,2,8,3,0,1,6284,8119,8357,10814,134,4,29,3,1,2,5832,5856,5179,2880,121,4,117,1,5,6,4292,4075,3116,6418,21,11,36,0,2,3,4963,6853,7169,13055,110,9,876,4,4,2,5531,5674,8336,21265,95,2,103,4,2,1,5731,6886,8819,7749,111,4,51,2,0,2,6393,6431,4242,2386,132,5,43,0,3,8,3858,3415,2690,6565,20,14,3,0,0,5,9,1,2,1,1
1771,74,5,4,0,6611,9491,11694,8219,129,5,887,0,3,2,4206,5195,2732,14269,74,7,31,3,0,1,5538,8015,6049,10780,92,5,895,3,5,1,4998,5176,4213,10339,57,5,25,1,2,0,3621,4645,3622,6906,26,6,6,3,5,0,4608,7826,3990,10312,69,6,19,2,1,5,5388,5299,5103,15806,83,516,166,3,4,0,5110,6719,10474,9529,84,9,523,4,2,3,5806,5446,7342,6469,93,5,99,2,0,5,4629,5064,6660,4463,29,4,7,1,0,3,5,1,1,0,0
2471,516,4,1,0,6514,8981,8929,11563,125,3,59,3,4,2,5300,5521,3864,13649,80,2,7,0,3,4,4359,6173,4453,7273,84,6,21,5,4,1,6966,6580,10370,10295,132,4,43,1,5,4,4573,4341,3908,6685,18,10,80,1,5,0,4660,6155,6744,9458,87,3,121,2,2,3,6189,6894,6104,14716,123,1,55,5,2,2,7405,7928,7576,6178,138,3,81,5,3,4,6492,6342,10317,10726,114,4,3,4,2,4,5160,4878,6085,8351,33,8,6,1,0,1,7,1,1,5,1
1791,266,1,1,0,5271,8060,8988,8344,128,5,98,0,1,3,4614,5284,1607,10330,93,64,134,3,2,0,5547,7785,7315,5806,115,7,81,4,1,1,5831,5673,6571,6149,116,3,235,2,1,5,4525,4505,4471,6330,15,12,54,0,1,1,4210,7499,4425,7802,92,3,33,3,1,1,5692,5396,3275,12949,88,1,131,3,2,1,5390,7082,6616,7284,86,5,67,0,4,2,4658,5001,4911,7052,108,6,61,0,2,3,3738,4808,4866,4973,35,6,6,0,1,1,3,0,1,5,1
1916,133,1,2,1,3776,5073,7175,8209,59,4,19,5,0,3,5286,5466,6744,17637,71,250,101,5,2,3,5429,8165,11501,6284,88,2,67,5,3,1,4940,5018,9316,8407,58,5,432,1,0,3,3893,4213,3699,5714,14,41,131,2,1,0,4910,7240,6042,6353,83,5,122,2,3,0,4610,4606,4170,14121,65,3,517,1,7,0,3026,5280,5174,12991,26,1,22,0,4,1,4167,4137,5490,7406,74,4,223,2,2,1,4517,4668,9084,11120,19,8,4,0,2,3,7,1,0,0,1
1780,266,0,3,1,4799,6777,7198,10359,116,5,233,1,2,4,5371,6145,4458,15371,96,1,84,8,3,0,7776,8490,11642,9137,117,4,110,2,1,0,5519,6366,6283,3071,130,7,12,0,1,4,3791,3161,2625,7120,16,8,10,3,1,3,6199,8181,8736,7679,119,7,887,3,3,2,6264,7249,5739,18662,124,2,103,3,3,1,5644,7312,4995,8741,111,3,202,1,2,0,4880,5298,3014,5223,120,26,40,0,2,4,3816,4034,3959,6139,20,12,5,0,1,3,2,1,1,3,1
1778,122,3,4,2,5282,6571,6309,9741,87,5,121,4,2,1,5912,5807,5124,15118,88,2,99,0,0,3,4460,6695,5107,4411,96,4,119,1,0,1,4950,4266,3663,7753,100,4,267,0,1,0,3230,4568,3536,4716,20,8,887,3,5,1,5177,6539,7190,8590,89,4,62,3,2,2,5614,5515,4776,11508,87,4,13,1,0,0,5507,7443,2754,4119,138,7,901,0,1,1,5284,5483,6217,5375,126,5,37,0,0,1,3401,4491,5899,4237,14,10,2,0,0,6,5,1,1,0,0
2146,79,3,1,2,5525,6643,9280,9550,87,5,876,3,2,3,5721,5657,4330,19347,102,6,18,1,0,3,4656,6641,4321,6970,94,4,96,3,3,2,5763,5448,7650,8491,103,4,555,1,3,5,4153,3984,3857,6122,27,12,77,0,2,1,4600,7118,7428,9973,107,5,950,5,2,1,6753,5797,6318,12169,95,2,63,1,3,1,5197,6754,8345,8244,112,5,42,2,1,2,6347,6550,6744,4747,129,4,89,1,3,5,4279,4147,4095,6210,21,12,1,0,1,4,6,1,0,2,0
1665,75,2,0,0,5466,7739,7980,11546,111,1,19,0,3,2,4260,5018,4667,17531,79,277,166,2,3,0,5440,6901,5564,8864,96,9,360,3,2,2,4996,4555,5277,8216,68,0,54,5,5,2,5329,4823,9336,9389,21,9,2,0,1,1,3320,5810,6049,7071,55,5,141,1,2,3,4414,4280,4472,13045,65,5,147,4,1,0,4901,6814,9437,6905,88,6,18,3,3,5,5555,5460,9834,8884,72,5,800,5,5,4,5884,4350,7546,8361,31,13,7,0,1,1,4,0,1,3,1
1730,54,1,0,2,5646,7900,6925,4656,133,4,59,6,2,9,7021,6258,9503,15510,97,1,90,7,1,2,7197,7596,7148,4486,116,5,81,1,5,3,4448,4828,6263,8803,72,3,40,0,1,13,4491,4095,4084,5035,22,13,266,1,1,0,5717,7794,4252,7858,131,5,154,2,3,2,5602,6156,3944,17541,106,1,85,2,5,0,5052,6697,7413,10329,103,4,236,4,3,0,6147,6165,7915,7913,126,5,267,0,3,6,4077,4017,4396,6729,16,15,7,2,2,6,7,0,0,0,0
1714,6,4,4,1,5726,6236,10337,10302,100,2,154,1,1,4,4909,5484,3908,16033,91,0,61,1,3,5,4656,5789,6422,7343,88,4,202,5,3,1,6512,5956,6030,6885,117,21,875,2,3,5,4484,3881,6482,11627,18,9,58,4,2,0,6411,7574,8327,13618,117,1,104,4,1,1,6262,5714,8094,10045,111,4,245,3,2,4,6004,6902,9454,11484,83,5,63,3,3,1,5612,5646,6474,8517,95,8,89,0,5,3,3763,3039,3057,9517,10,8,4,0,1,5,6,2,1,1,0
2192,157,7,3,0,9033,8399,10017,10456,124,6,59,0,6,7,4955,5372,4589,15181,72,0,127,2,4,1,4810,5751,7281,10497,84,1,99,1,3,3,4147,4713,4375,5149,66,4,37,2,4,1,4441,4812,3443,7943,36,7,887,3,4,1,4751,6706,7900,10433,60,1,79,8,2,1,6993,6536,7447,14264,91,5,31,4,3,1,6556,8278,8936,10651,104,5,21,4,2,3,5878,5434,6433,6620,93,4,412,1,1,6,4782,5027,4895,7525,24,8,10,2,0,3,9,3,1,3,1
2150,24,0,3,0,4620,7044,6450,9356,110,5,234,3,1,1,5698,5797,2479,13366,100,2,99,3,0,1,6185,8663,7122,3985,129,3,145,8,4,2,6873,5624,10755,9079,101,1,53,0,2,8,4188,4377,4282,7725,23,10,86,2,0,1,5870,8815,6528,9189,125,3,141,2,1,3,5410,6516,3472,13725,97,6,254,0,4,0,4020,6220,3653,7842,86,5,429,5,4,1,6588,4977,8799,7867,104,7,50,1,5,5,4439,4365,6049,11972,25,7,7,1,2,1,3,1,0,5,1
1872,98,2,4,4,4687,6884,6429,10648,76,56,104,3,2,3,5923,5653,5518,11344,105,3,711,3,0,2,6110,8009,10936,3608,118,5,51,3,2,3,6891,5964,8926,5160,124,5,43,0,2,5,3930,3994,5815,5049,21,12,106,2,1,1,6233,8156,6083,9363,133,6,32,6,3,2,6266,5439,7501,16782,74,2,246,0,4,1,4129,5942,3785,10376,93,5,145,1,1,2,4724,5688,3636,7672,102,4,267,1,2,6,4172,4445,3108,5688,20,9,10,2,1,0,3,1,1,6,0
2118,79,0,2,1,4498,7613,5503,11387,117,4,234,5,6,2,6203,5567,9253,16620,76,5,45,1,4,5,5037,7154,6375,7779,90,3,360,6,8,1,6605,5559,10703,13021,90,4,98,0,4,5,3614,4561,4673,7970,17,40,57,0,0,4,5427,7809,8100,8770,115,5,245,8,1,4,7213,6040,7931,16656,80,5,80,4,4,5,5984,7290,7865,8915,92,4,202,7,4,6,7532,6223,10265,8234,114,18,25,5,3,11,5845,5157,9822,10573,33,8,2,0,0,3,7,0,1,3,1
1848,114,5,5,1,7166,8176,12643,13478,108,5,35,2,3,4,5911,6350,6175,12799,94,1,134,3,3,1,6338,6732,7126,5787,107,6,18,3,2,1,4861,5535,7036,7343,79,6,555,1,4,5,4210,4042,4446,10510,19,16,24,4,5,2,5724,8277,11471,15277,85,4,887,6,1,3,7713,7717,8605,13757,127,4,69,4,3,2,5998,6889,6237,9618,118,7,110,1,5,1,4549,4884,6652,9727,88,6,43,2,0,4,4477,4144,5050,4344,24,11,7,2,0,3,3,1,2,3,1
2265,54,1,1,3,4673,6395,9540,6533,85,4,120,5,2,2,6137,5181,5467,13917,79,5,41,2,1,2,5999,7793,6249,8180,108,5,21,0,2,1,4268,6373,4754,4981,94,4,99,1,3,1,3746,4238,5574,4275,21,7,48,0,2,1,4197,6380,2971,11936,86,5,56,6,2,0,6452,5352,9690,17460,90,3,90,0,2,0,4525,6950,5391,5127,116,5,29,2,1,0,5107,5923,3298,6063,112,6,267,1,2,5,4292,4678,4307,5628,10,8,5,0,1,3,4,0,1,3,0
1586,150,0,5,0,4624,6385,7282,10521,105,2,77,7,1,2,7485,8158,6189,15753,118,4,4,3,4,5,7320,7777,9052,8815,110,4,81,8,2,5,8187,7303,15143,9011,123,4,267,2,3,6,5233,5179,4961,8354,15,10,10,4,1,1,6015,8195,6938,8607,115,5,121,3,6,1,5592,5390,5831,17904,81,3,517,3,3,3,5679,7682,7378,10614,99,3,51,3,6,1,6045,5817,7681,10301,102,4,89,2,4,7,4806,4377,6188,11153,18,5,11,2,2,5,5,1,0,1,1
2662,126,0,3,1,4334,6710,8040,7833,103,5,79,5,4,3,6003,5759,5807,17477,94,6,112,2,2,8,5830,7480,9154,8302,111,6,202,4,0,4,6409,6397,4822,2300,119,4,50,5,2,8,5466,4975,5914,7251,15,8,875,3,1,0,5532,8264,6504,10736,102,5,141,3,3,1,5367,5917,5238,17159,83,6,800,3,4,1,5355,6759,6717,6864,95,8,901,2,3,2,5543,6019,4960,6942,121,5,99,0,5,3,4088,4162,4679,6455,17,12,5,0,0,1,6,0,1,5,1
1909,126,1,5,1,4940,6409,5148,9760,98,5,56,5,2,1,6880,6653,7038,16969,112,3,103,1,5,1,4613,6881,5543,9882,87,2,22,1,3,1,4962,5634,5744,8096,112,6,26,0,2,3,3674,5201,2795,6659,28,11,54,3,2,3,5830,7769,8008,8960,118,4,121,8,0,2,7824,8259,9224,17220,115,2,105,2,3,0,6057,7618,5839,8160,110,5,21,2,2,1,5378,6167,5945,5388,109,5,40,1,1,6,4435,4507,5846,7064,14,18,6,0,0,3,6,1,2,3,1
1954,75,1,0,0,4458,7567,1593,8817,97,0,107,1,2,1,4650,5255,3023,14720,83,1,34,0,1,1,4475,7457,2822,8027,101,5,202,2,1,1,5047,5136,7148,9223,91,18,99,1,3,1,3929,4686,5856,6373,26,8,6,0,1,0,4724,7596,6136,4478,125,6,62,1,0,3,5268,6352,6249,12396,105,6,800,2,1,0,5459,7426,6609,3813,130,7,81,4,3,0,5252,4351,10253,9954,91,6,117,0,0,3,3897,5002,3170,4700,31,9,3,0,1,3,4,0,1,3,0
1805,266,1,5,2,4933,6725,7663,12080,106,4,141,3,2,4,5871,5756,5183,14800,89,4,42,1,4,0,4961,6608,8287,9503,103,5,145,6,5,2,6270,5425,8479,10164,91,4,57,2,6,8,4759,4589,6051,11474,17,13,33,2,1,3,5200,7581,5863,8268,90,5,950,9,1,2,8306,8277,8898,13402,120,5,3,4,2,2,6268,6995,6926,8061,108,5,222,7,7,5,6694,5731,12164,12973,95,4,201,0,2,13,5002,5239,5971,10863,15,11,6,0,2,3,9,1,0,3,0
1819,3,1,2,4,4198,4331,2445,7256,28,9,234,3,2,1,5588,6172,3921,17084,103,2,142,7,2,3,7523,9120,11670,6992,114,19,18,1,3,2,4690,4609,3562,7916,82,2,39,4,4,5,7045,8394,10102,14132,128,6,22,3,5,2,5023,6281,8451,9663,81,5,113,2,4,3,5221,5303,8044,17231,83,1,134,2,4,0,5156,6644,5526,7234,110,5,145,5,1,1,7220,6694,10297,6641,139,4,117,1,2,5,4178,4130,4301,5268,8,16,5,1,0,6,5,1,2,0,0
2042,122,3,5,2,5344,5738,10060,12309,74,2,33,5,0,2,6076,6291,6384,11286,81,3,1,2,3,2,5657,6237,8551,6669,100,3,202,2,3,3,5320,5306,5685,7637,101,17,800,3,2,3,5176,4443,6062,6627,20,12,164,3,3,1,5473,6681,6681,9163,85,3,48,2,2,3,5577,5944,3855,16900,91,3,102,4,4,1,5971,6910,9109,10469,80,5,236,2,3,1,5158,5447,8401,8049,100,5,902,2,3,3,4901,4608,2724,6472,32,18,9,1,0,4,10,2,2,2,1
2049,39,2,8,4,4051,5452,5509,14466,42,4,19,9,1,3,7243,5896,11577,16019,87,195,950,4,2,5,5121,6537,9883,7376,72,6,202,9,1,1,6381,4541,7706,8526,87,7,12,0,0,13,4783,5271,4388,6138,18,8,875,9,6,0,8961,8908,19079,15908,100,4,56,1,5,2,4794,5486,4819,20002,86,3,50,1,4,0,4197,5939,5898,9453,84,3,21,0,6,0,2658,2216,228,7243,14,0,17,1,3,0,4663,4773,9091,7355,56,19,6,1,1,4,6,2,1,2,0
1399,154,2,4,0,5373,7190,8087,21262,115,3,36,0,3,2,4949,6380,1585,21539,108,9,55,2,4,0,5210,6839,5936,11779,105,5,110,3,3,1,6222,5619,5587,7346,121,3,43,1,1,3,4233,4327,4134,5411,15,7,62,4,2,1,5941,7741,15357,8766,103,2,35,4,0,6,6719,6318,8385,9577,93,3,134,2,3,3,5175,6675,7856,6685,106,6,67,2,2,2,5448,5302,4636,5200,113,5,161,1,1,3,3885,3433,4565,4552,12,12,7,1,2,0,3,1,0,6,1
1675,48,0,4,3,4194,5541,4577,14095,82,5,81,2,2,2,5290,6651,6660,6621,119,2,28,4,1,2,6217,7110,7212,13146,98,6,246,5,4,1,6870,6593,11248,10485,100,6,26,1,3,2,3756,3637,2853,5691,18,13,24,3,2,1,6134,7375,9949,9769,110,4,147,0,3,4,5071,6249,5417,6201,114,3,777,1,3,5,5002,6981,5283,9539,104,3,876,8,1,1,7138,6487,8217,16548,102,3,111,2,3,7,4850,4246,4985,7563,26,17,2,0,0,3,7,1,1,3,1
2250,777,4,0,0,7141,8638,8951,7533,145,6,141,6,1,6,6179,5358,9695,14064,75,24,134,1,2,4,5589,7212,7317,7298,112,6,81,3,4,4,5972,5442,8436,8040,111,4,43,4,3,6,5042,4688,5335,6581,19,6,10,0,3,0,3984,6011,4261,8588,86,5,35,2,2,1,5531,6124,6309,10966,97,1,166,1,6,0,4455,5942,4612,11213,92,17,145,5,4,2,6146,6707,9572,9778,100,4,89,2,3,6,4889,4016,5307,8998,27,11,11,1,1,4,0,0,0,2,0
1714,92,1,2,2,4302,5569,6224,8733,82,6,107,5,3,0,6678,7063,5699,16076,124,2,3,0,2,2,4405,6236,6432,13241,99,3,81,1,2,0,5249,5528,4038,5020,132,5,26,1,1,4,3787,4400,3966,6567,17,9,54,6,2,1,6839,7422,9616,6669,109,6,876,0,1,5,5417,6481,3193,20066,119,4,498,2,1,0,5312,5243,3906,5295,125,4,893,2,1,2,5490,7816,11425,7917,112,5,43,0,3,3,3613,4403,5733,7559,22,8,1,0,0,3,4,0,2,3,0
2035,24,4,1,0,5764,7141,5569,11762,98,5,106,2,1,4,6130,7344,5469,18766,116,1,13,0,3,2,4940,6580,8746,10332,103,4,81,1,2,0,5462,5905,3523,4882,122,5,235,1,1,3,4309,4722,4339,4800,22,12,85,0,3,1,4595,7332,10454,7697,103,4,60,3,0,2,5651,5905,4338,11559,92,1,777,2,3,1,5358,7705,10424,13941,114,5,202,3,1,2,6805,6531,5955,3785,126,14,43,0,1,4,3546,3322,2936,6064,24,9,7,1,1,6,5,0,1,0,0
1732,150,3,4,2,5841,7152,9281,8981,92,5,121,3,6,5,6052,5457,8560,19843,83,8,157,3,1,3,6138,7697,5399,7181,122,4,910,4,2,1,6270,5945,10385,6042,116,5,555,2,5,3,4009,4056,3082,8817,20,9,950,5,5,3,6358,7162,12795,13328,109,4,141,1,2,3,4605,4815,3329,14203,75,6,25,1,3,0,4665,6651,5220,7776,119,4,81,8,0,3,7585,5893,11166,6638,103,2,53,3,5,8,5060,5336,4385,9986,18,10,5,1,1,2,5,0,1,4,0
2216,54,1,1,1,4319,6564,6984,7315,87,7,876,3,4,2,5274,5564,8020,19035,66,6,134,0,3,0,4442,6956,3349,8295,106,0,81,3,1,0,5041,5019,7735,7782,101,4,37,0,3,4,3805,4406,3358,5558,18,10,58,1,1,2,4977,7122,6706,11425,116,4,143,2,3,5,5765,6337,6114,10737,118,148,74,5,0,1,6076,9054,9069,6022,118,5,202,2,2,2,5262,5174,7690,5878,96,20,555,2,1,2,4110,4563,3172,8037,23,5,0,0,0,1,5,0,1,2,0
2306,54,0,2,2,4666,7096,10045,9218,99,6,91,5,3,1,5969,6399,5681,15082,87,5,1,1,2,2,5535,6778,5847,5726,113,4,18,3,2,1,6229,5816,7944,5446,122,4,555,2,0,4,4320,4243,3359,4151,23,10,517,1,3,3,4873,7116,8933,15340,95,5,28,6,2,0,6212,6473,4670,12622,91,2,64,2,2,2,5591,7553,4964,7043,114,5,21,0,3,1,4682,4863,4209,6251,106,7,902,0,1,2,3431,4520,2143,5134,20,19,4,0,1,1,3,0,1,5,1
2006,83,1,0,0,5214,8379,3618,6514,114,95,19,6,1,4,6504,5984,8467,17801,85,335,517,3,3,4,5270,7505,8945,12750,92,4,18,5,1,2,6652,6495,6610,5402,110,4,143,2,5,6,4618,3924,7296,8776,27,115,17,0,1,0,4500,7659,3368,4837,108,17,876,3,4,2,5502,5801,8117,19177,81,5,238,3,6,1,6283,7167,7102,10037,91,5,22,0,3,3,3546,4328,4739,7621,52,5,147,4,3,1,4416,4288,6391,7153,18,4,6,1,2,6,2,0,0,0,1
2236,133,2,5,1,4581,5901,4333,8686,72,3,121,1,2,3,5495,5772,3198,13915,95,5,142,2,1,2,5387,7516,7447,5304,115,12,85,3,5,4,5484,4716,8825,9183,73,5,235,4,5,3,5670,5000,7235,8687,30,10,6,4,2,1,6536,8199,6753,8069,113,5,234,1,1,4,5233,5837,1468,13186,85,5,134,3,2,0,4898,6633,5134,6769,97,2,222,5,4,2,5778,4925,5805,7839,77,4,7,5,3,4,5411,4974,9416,9344,24,11,3,0,1,5,8,1,1,1,1
1766,24,0,4,1,4675,7049,1931,9473,105,3,950,6,3,8,6998,5628,10579,12891,80,1,55,9,4,5,8319,6614,13317,11655,89,6,202,1,2,2,5343,6031,2859,5458,117,13,412,0,2,9,3979,3734,3671,7313,18,10,6,3,1,1,6062,8438,8660,5168,118,4,77,1,6,5,5142,4959,6459,14997,82,2,127,4,3,7,5815,5031,11375,8410,79,8,145,3,2,4,5119,5726,6858,5687,86,4,432,4,4,5,4833,4014,4736,8832,18,49,7,1,2,3,4,1,0,3,1
1628,122,3,2,1,5365,7119,7539,9800,91,2,32,2,3,1,4745,4615,2372,11686,72,4,711,0,2,0,3495,6306,2221,6238,68,4,51,1,3,1,4457,4703,5281,5772,82,6,89,0,1,2,3697,4637,1791,4920,28,9,62,3,3,0,4792,6977,6811,8459,58,1,254,3,1,3,5671,6256,3305,9463,99,5,134,1,0,0,5165,8183,4909,3734,131,3,18,1,1,5,4985,5341,3896,4679,77,4,54,3,1,2,4272,5125,5369,4833,32,8,3,0,0,6,6,0,2,0,0
1867,82,1,5,0,4545,5960,8468,11168,90,5,122,3,4,4,5476,6029,4887,18481,93,2,777,2,4,1,4994,6677,5427,11287,104,5,202,3,2,5,6740,7051,7712,7441,125,26,143,3,1,5,4685,4656,7945,2610,26,133,24,8,1,0,8021,9106,13790,12408,115,3,234,2,1,0,5577,6358,3634,15457,121,6,157,5,3,0,6674,8492,11109,12146,123,7,81,1,6,1,4765,5816,5327,10659,91,6,89,0,1,6,4507,3640,4190,5932,22,10,5,0,1,0,8,2,1,6,0
2514,80,2,1,2,4086,7020,5434,8067,55,3,131,2,4,6,4961,4430,7499,11868,67,4,517,1,5,3,3881,5245,6868,12568,47,3,81,5,0,6,6041,5353,6343,6478,71,5,555,9,1,6,5854,5412,7764,3972,27,9,35,1,3,0,4114,6519,5732,7994,72,4,20,3,3,4,4800,4833,3356,12670,62,2,39,6,1,5,6264,5764,14209,11550,68,6,222,0,5,0,3291,4881,2969,6550,58,2,99,1,8,5,3868,3307,5180,8754,15,5,4,1,1,6,3,0,0,0,1
1761,92,2,1,0,5438,7593,5696,7020,121,5,33,1,2,1,4907,5553,2446,10846,88,4,800,0,1,0,5183,7635,2102,3197,149,8,51,2,5,1,5478,5514,5617,7941,121,4,161,1,5,2,4100,4247,7649,8707,22,9,106,0,2,2,5187,6812,6357,9812,115,4,234,8,0,1,7195,7423,3732,12977,119,0,136,3,0,1,6102,7692,4773,2182,134,5,81,0,2,7,5497,5806,6552,8231,112,5,147,3,2,4,4583,4923,5117,7149,29,13,4,0,0,0,8,0,2,6,0
2282,41,0,3,2,5602,7290,8712,8605,116,3,238,4,3,0,5967,6367,6920,14147,94,6,8,0,3,0,4484,7046,3848,8360,111,6,246,3,4,0,5848,4689,5960,7718,97,1,143,1,3,3,4542,5070,6468,6684,22,122,122,4,2,0,5618,7472,8259,11843,98,3,107,4,1,2,6062,6495,5750,17068,102,0,711,3,0,3,5715,7990,7438,5415,116,6,119,4,2,0,6488,5008,4447,7880,103,2,60,1,3,8,4998,4290,7080,7959,13,14,9,1,1,2,6,0,1,4,1
1558,24,1,2,0,4696,7456,5446,9168,102,5,203,3,2,2,5657,6524,6579,11294,88,5,711,2,1,1,4772,8054,5275,7247,93,3,51,1,1,2,5171,5161,4096,3315,103,4,50,2,1,1,4426,5286,4580,5123,29,9,106,1,2,1,5215,7733,5953,6700,117,5,64,3,0,1,5472,6136,3346,15268,100,6,45,1,4,0,5076,7318,6193,7755,107,5,21,2,2,0,4825,5392,5978,6919,92,3,117,0,1,2,3367,3766,1226,2666,23,9,4,1,1,0,5,0,1,3,0
1534,157,0,4,1,4320,6847,6728,10186,102,9,20,3,3,2,5766,5930,4986,17194,88,0,901,2,3,3,5223,6789,8086,6760,102,5,21,1,3,4,4562,4700,4802,4813,73,7,147,1,4,3,3788,4295,5933,6488,11,9,82,4,0,1,5494,7991,8242,8551,94,4,106,5,0,6,7268,7205,6956,12854,115,1,39,3,3,2,6669,7614,6894,10244,118,3,222,4,1,3,6204,5825,4345,5131,112,4,89,1,3,7,4129,3950,3503,8328,15,6,5,0,1,2,9,1,1,4,0
1741,82,3,4,0,4748,7252,7141,9788,70,1,106,0,2,3,4358,4645,3045,11018,72,4,131,3,2,0,5522,8441,6808,5115,103,5,21,7,1,1,6612,6362,9158,7217,89,2,518,0,5,4,3721,3822,6656,8380,19,9,875,5,3,0,5784,8193,10063,11454,83,5,62,2,2,1,4546,4855,2572,13685,76,4,84,0,2,1,4019,7408,2368,7009,76,1,22,4,3,4,4510,5135,8208,9167,49,4,99,3,3,3,5608,4842,6846,7541,37,10,6,0,0,4,0,1,2,2,0
1772,157,3,3,0,6292,8512,13528,9002,124,10,30,1,1,0,5234,6391,4847,14870,120,4,41,0,2,1,4807,7353,5091,7575,97,3,145,2,4,3,5846,5568,4990,7182,123,5,412,2,1,2,4464,4452,3386,5344,25,9,31,2,3,0,4802,7326,3550,14282,81,2,36,2,0,4,5707,6878,4855,15891,104,6,8,2,0,0,5856,8279,6719,8945,133,4,51,4,1,1,6003,6274,7164,4807,119,5,99,1,4,5,4415,3822,4579,6404,23,10,6,1,0,5,9,0,2,1,0
1687,799,1,5,1,4662,6970,7964,14146,96,5,32,4,1,4,5348,5784,5777,13368,80,7,127,5,4,3,5980,6577,8513,8225,90,5,202,7,2,7,7631,6779,9485,7190,116,21,161,3,2,9,5636,5414,13012,6152,34,9,10,5,3,2,6652,8433,12690,11662,131,6,517,6,2,3,6989,6862,8325,17714,101,2,91,2,4,1,4848,5612,7320,9267,77,5,22,0,8,2,3920,4428,4864,12748,70,2,12,1,3,5,4117,4924,3087,10721,18,11,8,2,1,1,1,0,0,5,1
1671,897,1,4,0,5366,7857,7905,11784,121,3,62,1,2,1,4655,5392,3989,13262,88,5,131,3,4,2,5736,7180,10862,9257,106,6,51,2,2,1,5263,5190,8632,8207,114,6,40,1,2,3,3995,4568,2676,5615,16,9,24,5,2,1,7663,8598,12284,11824,112,2,254,3,0,5,6540,7475,5821,13446,126,3,517,4,3,2,6117,7537,9569,12736,116,5,15,0,1,6,5013,6130,5906,7278,102,3,147,2,2,5,4394,3999,3637,6429,15,8,5,0,1,0,7,3,1,6,1
1931,238,4,0,0,6194,8366,6988,3983,121,4,141,2,1,0,4997,5847,1432,13158,97,7,145,1,2,3,5298,5764,7554,6179,126,5,516,0,0,1,4806,7603,6029,7239,121,3,497,0,3,1,3484,3995,841,5327,37,14,23,0,1,0,3945,5665,2348,7160,87,3,876,3,1,1,5638,5887,4693,15489,107,5,103,0,1,1,5681,7997,4124,4868,151,6,202,2,2,3,5208,4906,4449,5667,102,21,147,1,2,3,3821,4277,3376,5430,25,9,1,0,2,3,4,0,0,3,1
